x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
2076.129221863121,4008.0070041419517,269.87100227436633,10.53843131390079,1.4110520657962238,9.494860707750238,1.063719298007516,0 days 00:00:00.000000000,132.95573085947194,275.5494657876234,9.769801915222176,5.517281160907554,1999-01-01 00:00:00,0.0
2114.469385641533,4240.307309545697,273.36162186648914,11.250452731204371,0.0,8.436414777919143,1.1134259167681115,0 days 00:00:01.001210161,136.96645082037296,279.41554597277275,19.53167805796273,5.028498204212596,1999-01-01 00:00:00,0.0
2159.9293881439844,4467.241458866946,279.0420958730892,11.252657027064545,-1.0566953831831316,8.440984569547798,1.0769292843208709,0 days 00:00:02.000146511,140.1595435119976,285.4082908310133,19.53370886208406,4.152530464948511,1999-01-01 00:00:02,0.0
2196.796583983902,4703.603566780076,287.9354839767307,11.241514412109492,0.0,8.439022925971068,1.0466559716081376,0 days 00:00:02.999343405,141.29770382488778,294.42035387015613,29.295115419981954,2.7345805501504636,1999-01-01 00:00:03,0.0
2238.086051825934,4943.232672454752,299.26858725834484,11.24363435594784,-1.0582916014405468,8.43757298090633,1.0505867457021216,0 days 00:00:03.996645507,142.0801372796705,305.5638239990813,39.05442088367008,2.585682014895513,1999-01-01 00:00:04,0.0
2281.6293192913968,5188.8472698912365,310.70955924327643,10.557398838987112,-1.4098014519489916,8.440512192959993,1.0163397068627262,0 days 00:00:04.999805802,146.42291887013582,317.7838457201199,48.86235357564585,1.5150478753910668,1999-01-01 00:00:05,0.0
2319.2821485721242,5433.498853871786,324.28323525060074,10.905183907187158,-0.7063996576342243,8.435058778555348,1.005108382029348,0 days 00:00:06.000610220,146.88779838165559,330.9591919255364,58.519595416840964,1.1252973014448813,1999-01-01 00:00:06,0.0
2360.985131546211,5691.223700200778,337.2437403202818,11.968242549666444,0.3526873212136748,8.437629194765279,1.0436378048762844,0 days 00:00:06.998303230,150.2130424061403,344.7533345845915,78.13563469520386,2.1974810469396306,1999-01-01 00:00:07,0.0
2405.119914248673,5951.239710564654,351.1269719510091,12.65250756968962,-0.35259999975666534,8.440865355690336,1.0538835090579803,0 days 00:00:07.994863172,152.86140458609935,358.6226082444494,78.15100847401581,2.538441380150239,1999-01-01 00:00:08,0.0
2449.5205927542515,6218.736833854361,365.859084856804,12.664452172371593,-1.4065289632155886,8.43585610198071,1.036550445476744,0 days 00:00:08.992778754,157.37456429893055,374.0399691499392,97.68701404189973,2.926845346178003,1999-01-01 00:00:09,0.0
2495.4811450727157,6489.138678724351,381.89510810903937,12.669060059207096,0.0,8.438975074130386,1.0682226009183537,0 days 00:00:10.008918269,161.182671504204,389.3899763340514,117.2520320039761,2.7826040625778217,1999-01-01 00:00:10,0.0
2540.633895986985,6758.535858409867,398.5175379432051,12.657514559736644,0.7049812217511797,9.140677650762608,1.090501054181637,0 days 00:00:11.001874692,166.0481948271186,406.7812694955754,126.92876207369717,1.95275661266016,1999-01-01 00:00:11,0.0
2585.9160297892427,7055.622669763282,417.1363230647033,11.254375746136319,1.4101118036832885,9.842545831002791,1.0328686062264762,0 days 00:00:12.008083781,169.18494599462744,426.13387082226035,146.53107596283616,1.2698193869101924,1999-01-01 00:00:12,0.0
2634.7037447847097,7343.487303045096,436.99543663729804,11.966793617326871,1.4074761632097756,8.789471248601968,1.0696544850172525,0 days 00:00:12.987547531,172.51465529776416,446.6742738850091,156.2740521169639,0.684931503257819,1999-01-01 00:00:13,0.0
2680.513651865393,7639.039898920859,457.9600929438525,12.666372733591912,-1.7553958054468823,7.735834928919185,1.1682370097311172,0 days 00:00:13.988238422,174.42658276092672,467.1589070730186,175.74923989444295,1.9550290671099844,1999-01-01 00:00:14,0.0
2736.955628471206,7942.667541862503,480.93522464344073,12.661947675073202,-2.815094545048473,8.441075004183961,1.0569280980072806,0 days 00:00:14.996722611,177.3484456168735,491.55766561445773,195.21240528770602,-0.14765418789151596,1999-01-01 00:00:15,0.0
2784.449054576601,8240.283631741702,509.03177439917334,13.343777387556347,-0.7056956046509263,8.086613454393142,1.132787781578584,0 days 00:00:15.992393359,179.63785711695954,519.8371245349542,224.7234527250865,0.6372349145219883,1999-01-01 00:00:16,0.0
2833.0058727029586,8557.065952902885,538.8475696523883,14.049161842718028,-0.7051205463238902,7.380904363015859,1.1398552787363914,0 days 00:00:17.004174910,181.69644853806645,550.1941774963971,253.82173484222798,0.29750619439139653,1999-01-01 00:00:17,0.0
2883.237071967998,8876.453658419121,572.4958420701226,14.058691997703006,-1.4098769748406237,8.444323489660526,1.1437983985218336,0 days 00:00:17.997081019,185.5097887130264,585.1631435391388,283.0275386606495,-0.04996082660093703,1999-01-01 00:00:18,0.0
2932.1508511935917,9183.596287427034,611.4556287338094,12.999910312388018,0.0,8.443667771140484,1.0130207934270667,0 days 00:00:19.006913299,189.4522119599308,624.7410087757398,321.94273706176904,-2.049391111169479,1999-01-01 00:00:19,0.0
2980.8060410123676,9517.528460692418,652.8965021379236,12.662514387089209,1.4107690090710152,8.439546120300063,0.962357140643894,0 days 00:00:19.995722514,190.78094448499365,667.5976132243337,361.27275230739286,-3.1215395761440416,1999-01-01 00:00:20,0.0
3031.875658416172,9851.011772437168,694.2460732478456,10.551789928339433,0.3525336917068098,8.438399111640281,0.8216333443193746,0 days 00:00:21.017523578,194.1769483623894,708.7592331190258,400.26376350637787,-4.975104831374336,1999-01-01 00:00:21,0.0
3084.6046253990053,10193.12124554804,732.0487938059687,9.485662441935382,1.4095660133535026,8.44270067499704,0.8807595650075813,0 days 00:00:22.017036286,197.9950313763811,747.7983610611185,439.44125540226895,-4.635687523662727,1999-01-01 00:00:22,0.0
3133.9394148017927,10537.21922940134,765.9414740351527,8.45154301656927,0.7040336721885905,8.437707519492559,0.8661905761383943,0 days 00:00:23.009742852,200.1399019165883,781.4489070085026,468.42212064520675,-5.4186550362884605,1999-01-01 00:00:23,0.0
3188.484943607304,10885.485950661972,792.6404532137525,8.436385055711709,0.705469426620769,8.441723166583374,0.9835442726821032,0 days 00:00:24.003678480,207.02789271986668,808.8822002055009,488.27924482529784,-4.683803943927159,1999-01-01 00:00:24,0.0
3243.707299740539,11240.008854342297,815.7904927258446,7.0248910362866255,0.7053978108062243,8.440151571157244,0.975590002828805,0 days 00:00:24.986250451,212.4918207381587,834.0501741868482,507.8126150293684,-4.980783189048027,1999-01-01 00:00:25,0.0
3299.6043383773026,11598.745071091005,839.5854354265012,8.43588277752441,2.456680668807549,8.443832280718315,1.0821395395859863,0 days 00:00:25.999136361,217.326463589167,856.4639618737209,537.0948804522175,-4.69374167879743,1999-01-01 00:00:26,0.0
3362.6781410371896,11967.09484536531,860.7569217254784,8.431463531934288,1.4101857330267693,8.441530703697032,1.0834041968734625,0 days 00:00:26.992915397,219.9695841847871,879.5622999545687,546.6612984555951,-4.73773625105695,1999-01-01 00:00:27,0.0
3414.213376137815,12340.861706453963,885.0112420780773,8.431626918562253,1.4073289266944349,8.441137209612616,1.1175835352227685,0 days 00:00:28.014877927,223.10011533637328,904.7719252309556,557.0435823293128,-4.690487049425621,1999-01-01 00:00:28,0.0
3482.072043851315,12717.846017745755,912.7809059023739,8.438048004733135,1.4100500367082833,8.43602454052102,1.1127436346615291,0 days 00:00:28.999338483,226.5602360487602,932.4574933232022,585.8944035000004,-4.837265934745064,1999-01-01 00:00:29,0.0
3540.2295435043975,13123.566403546265,944.4269757815719,9.825742323664171,2.8125768408885032,8.445175567088778,1.1099791041136142,0 days 00:00:29.978475187,228.26830820599213,964.3333232324393,614.6668613560873,-5.079708142028366,1999-01-01 00:00:30,0.0
3602.6604658699,13498.587353081386,977.0986166197456,9.850536835798604,1.758379284931534,8.440353641316912,1.0782435759208684,0 days 00:00:30.993087479,231.6501729057215,998.414569230485,654.6912429763865,-5.561252479911249,1999-01-01 00:00:31,0.0
3668.9631247509224,13898.590481672778,1013.9414276635114,9.846389949170844,1.7579424658262264,8.440165856462059,1.104208922442216,0 days 00:00:31.983944575,234.16786041809206,1035.4516794502122,683.2286880400883,-5.709205908869996,1999-01-01 00:00:32,0.0
3733.408212718524,14305.042061161299,1052.5037730674758,9.838376628044756,0.0,8.438853696894377,1.1178200593177625,0 days 00:00:33.005935979,237.79249060145204,1075.667782994057,703.5288149208947,-5.858247114787237,1999-01-01 00:00:33,0.0
